timestamp, uuid, clocks.current.sm [MHz], power.draw [W], temperature.gpu
2026/09/10 11:43:49.093, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 570.02 W, 43
2026/09/10 11:43:49.293, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 565.50 W, 43
2026/09/10 11:43:49.493, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 574.37 W, 43
2026/09/10 11:43:49.694, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 569.54 W, 43
2026/09/10 11:43:49.894, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 592.53 W, 44
2026/09/10 11:43:50.094, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 614.07 W, 44
2026/09/10 11:43:50.294, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 634.58 W, 44
2026/09/10 11:43:50.494, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 617.53 W, 43
2026/09/10 11:43:50.694, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 609.87 W, 43
2026/09/10 11:43:50.894, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 613.80 W, 44
2026/09/10 11:43:51.094, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 609.81 W, 44
2026/09/10 11:43:51.294, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 588.16 W, 43
2026/09/10 11:43:51.494, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 598.95 W, 43
2026/09/10 11:43:51.694, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 608.68 W, 43
2026/09/10 11:43:51.894, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 598.42 W, 43
2026/09/10 11:43:52.094, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 575.99 W, 43
2026/09/10 11:43:52.295, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 577.87 W, 43
2026/09/10 11:43:52.495, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 572.54 W, 43
2026/09/10 11:43:52.695, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 533.71 W, 41
2026/09/10 11:43:52.895, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 490.48 W, 41
2026/09/10 11:43:53.095, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 454.02 W, 40
2026/09/10 11:43:53.295, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 417.69 W, 40
2026/09/10 11:43:53.495, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 377.78 W, 40
2026/09/10 11:43:53.695, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.99 W, 40
2026/09/10 11:43:53.895, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.60 W, 40
2026/09/10 11:43:54.095, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.45 W, 40
2026/09/10 11:43:54.295, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.40 W, 40
2026/09/10 11:43:54.495, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.27 W, 41
2026/09/10 11:43:54.695, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 415.76 W, 41
2026/09/10 11:43:54.895, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 434.00 W, 41
2026/09/10 11:43:55.096, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 452.69 W, 41
2026/09/10 11:43:55.296, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 464.49 W, 40
2026/09/10 11:43:55.496, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 458.05 W, 40
2026/09/10 11:43:55.696, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 432.04 W, 40
2026/09/10 11:43:55.896, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 413.86 W, 40
2026/09/10 11:43:56.096, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 409.51 W, 41
2026/09/10 11:43:56.296, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 432.78 W, 42
2026/09/10 11:43:56.496, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 459.88 W, 41
2026/09/10 11:43:56.696, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 454.83 W, 40
2026/09/10 11:43:56.896, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 449.66 W, 40
2026/09/10 11:43:57.096, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 439.57 W, 39
2026/09/10 11:43:57.296, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 400.89 W, 39
2026/09/10 11:43:57.496, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 365.19 W, 39
2026/09/10 11:43:57.696, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 364.79 W, 39
2026/09/10 11:43:57.897, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 364.77 W, 39
2026/09/10 11:43:58.097, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 364.34 W, 39
2026/09/10 11:43:58.297, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 397.77 W, 41
2026/09/10 11:43:58.497, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 434.93 W, 41
2026/09/10 11:43:58.697, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 466.86 W, 41
2026/09/10 11:43:58.897, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 499.56 W, 41
2026/09/10 11:43:59.097, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 533.38 W, 42
2026/09/10 11:43:59.297, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 553.50 W, 43
2026/09/10 11:43:59.497, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 576.85 W, 43
2026/09/10 11:43:59.697, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 594.01 W, 43
2026/09/10 11:43:59.897, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 623.06 W, 44
2026/09/10 11:44:00.097, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 658.22 W, 44
2026/09/10 11:44:00.297, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 654.08 W, 43
2026/09/10 11:44:00.498, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 636.69 W, 43
2026/09/10 11:44:00.698, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 623.23 W, 43
2026/09/10 11:44:00.898, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 599.51 W, 43
2026/09/10 11:44:01.098, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 573.90 W, 43
2026/09/10 11:44:01.298, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 563.64 W, 43
2026/09/10 11:44:01.498, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 549.05 W, 42
2026/09/10 11:44:01.698, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 539.25 W, 42
2026/09/10 11:44:01.898, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 529.79 W, 42
2026/09/10 11:44:02.098, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 519.48 W, 42
2026/09/10 11:44:02.298, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 525.78 W, 42
2026/09/10 11:44:02.498, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 525.81 W, 42
2026/09/10 11:44:02.698, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 500.04 W, 40
2026/09/10 11:44:02.898, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 484.63 W, 41
2026/09/10 11:44:03.098, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 468.46 W, 41
2026/09/10 11:44:03.298, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 433.28 W, 41
2026/09/10 11:44:03.499, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 423.68 W, 40
2026/09/10 11:44:03.699, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 454.05 W, 42
2026/09/10 11:44:03.899, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 525.97 W, 44
2026/09/10 11:44:04.099, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 614.27 W, 45
2026/09/10 11:44:04.299, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 677.63 W, 44
2026/09/10 11:44:04.499, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 701.64 W, 44
2026/09/10 11:44:04.699, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 727.38 W, 43
2026/09/10 11:44:04.899, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 664.07 W, 43
2026/09/10 11:44:05.099, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 652.14 W, 45
2026/09/10 11:44:05.299, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 667.62 W, 46
2026/09/10 11:44:05.499, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 725.21 W, 46
2026/09/10 11:44:05.699, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 705.06 W, 44
2026/09/10 11:44:05.899, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 704.30 W, 43
2026/09/10 11:44:06.099, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 663.58 W, 43
2026/09/10 11:44:06.300, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 613.49 W, 44
2026/09/10 11:44:06.500, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 621.29 W, 45
2026/09/10 11:44:06.700, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 674.46 W, 46
2026/09/10 11:44:06.900, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 703.35 W, 44
2026/09/10 11:44:07.100, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 676.39 W, 42
2026/09/10 11:44:07.300, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 630.86 W, 41
2026/09/10 11:44:07.500, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 535.33 W, 41
2026/09/10 11:44:07.700, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 450.73 W, 40
2026/09/10 11:44:07.900, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 386.40 W, 40
2026/09/10 11:44:08.100, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 386.11 W, 40
2026/09/10 11:44:08.300, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 385.81 W, 40
2026/09/10 11:44:08.500, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 385.66 W, 40
2026/09/10 11:44:08.700, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 385.68 W, 40
2026/09/10 11:44:08.900, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 385.63 W, 40
2026/09/10 11:44:09.101, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 385.47 W, 40
2026/09/10 11:44:09.301, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 385.38 W, 40
2026/09/10 11:44:09.501, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 429.96 W, 42
2026/09/10 11:44:09.701, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 455.15 W, 42
2026/09/10 11:44:09.901, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 481.91 W, 42
2026/09/10 11:44:10.101, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 528.11 W, 43
2026/09/10 11:44:10.301, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 582.79 W, 43
2026/09/10 11:44:10.501, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 575.66 W, 42
2026/09/10 11:44:10.701, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 551.36 W, 41
2026/09/10 11:44:10.901, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 524.38 W, 41
2026/09/10 11:44:11.101, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 478.55 W, 40
2026/09/10 11:44:11.301, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 446.65 W, 41
2026/09/10 11:44:11.501, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 437.30 W, 42
2026/09/10 11:44:11.702, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 527.79 W, 44
2026/09/10 11:44:11.902, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 617.53 W, 45
2026/09/10 11:44:12.102, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 684.86 W, 44
2026/09/10 11:44:12.302, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 709.99 W, 44
2026/09/10 11:44:12.502, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 720.53 W, 44
2026/09/10 11:44:12.702, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 668.66 W, 43
2026/09/10 11:44:12.902, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 615.83 W, 43
2026/09/10 11:44:13.102, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 568.18 W, 43
2026/09/10 11:44:13.302, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 581.75 W, 43
2026/09/10 11:44:13.502, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 596.37 W, 44
2026/09/10 11:44:13.702, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 586.49 W, 42
2026/09/10 11:44:13.902, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 549.38 W, 41
2026/09/10 11:44:14.102, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 520.42 W, 41
2026/09/10 11:44:14.303, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 465.96 W, 40
2026/09/10 11:44:14.503, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 418.07 W, 40
2026/09/10 11:44:14.703, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 385.94 W, 40
2026/09/10 11:44:14.903, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 385.64 W, 40
2026/09/10 11:44:15.103, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 385.56 W, 40
2026/09/10 11:44:15.303, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 385.43 W, 40
2026/09/10 11:44:15.503, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 385.24 W, 40
2026/09/10 11:44:15.703, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 385.13 W, 40
2026/09/10 11:44:15.903, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 385.17 W, 40
2026/09/10 11:44:16.103, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 383.68 W, 39
2026/09/10 11:44:16.303, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 414.25 W, 41
2026/09/10 11:44:16.503, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 440.54 W, 41
2026/09/10 11:44:16.703, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 471.94 W, 42
2026/09/10 11:44:16.904, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 506.15 W, 42
2026/09/10 11:44:17.104, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 549.32 W, 42
2026/09/10 11:44:17.304, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 557.44 W, 42
2026/09/10 11:44:17.504, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 564.07 W, 43
2026/09/10 11:44:17.704, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 562.45 W, 42
2026/09/10 11:44:17.904, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 565.53 W, 42
2026/09/10 11:44:18.104, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 552.36 W, 43
2026/09/10 11:44:18.304, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 542.71 W, 42
2026/09/10 11:44:18.504, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 547.47 W, 43
2026/09/10 11:44:18.704, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 562.29 W, 43
2026/09/10 11:44:18.904, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 561.77 W, 43
2026/09/10 11:44:19.104, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 588.27 W, 44
2026/09/10 11:44:19.304, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 651.65 W, 45
2026/09/10 11:44:19.505, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 697.56 W, 46
2026/09/10 11:44:19.705, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 743.94 W, 46
2026/09/10 11:44:19.905, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 801.62 W, 46
2026/09/10 11:44:20.105, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 832.58 W, 47
2026/09/10 11:44:20.305, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 793.76 W, 44
2026/09/10 11:44:20.505, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 715.34 W, 43
2026/09/10 11:44:20.705, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 642.07 W, 42
2026/09/10 11:44:20.905, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 561.43 W, 42
2026/09/10 11:44:21.105, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 480.87 W, 41
2026/09/10 11:44:21.305, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 437.90 W, 41
2026/09/10 11:44:21.505, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 443.34 W, 41
2026/09/10 11:44:21.705, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 441.78 W, 41
2026/09/10 11:44:21.905, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 478.03 W, 43
2026/09/10 11:44:22.105, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 494.99 W, 42
2026/09/10 11:44:22.306, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 515.50 W, 43
2026/09/10 11:44:22.506, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 542.40 W, 43
2026/09/10 11:44:22.706, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 568.44 W, 43
2026/09/10 11:44:22.906, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 569.91 W, 43
2026/09/10 11:44:23.106, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 582.05 W, 43
2026/09/10 11:44:23.306, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 598.95 W, 44
2026/09/10 11:44:23.506, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 619.08 W, 44
2026/09/10 11:44:23.706, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 642.51 W, 45
2026/09/10 11:44:23.906, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 627.56 W, 43
2026/09/10 11:44:24.106, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 617.73 W, 43
2026/09/10 11:44:24.306, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 598.74 W, 43
2026/09/10 11:44:24.506, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 566.85 W, 43
2026/09/10 11:44:24.706, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 534.61 W, 43
2026/09/10 11:44:24.907, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 519.41 W, 42
2026/09/10 11:44:25.107, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 513.67 W, 42
2026/09/10 11:44:25.307, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 509.48 W, 42
2026/09/10 11:44:25.507, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 490.22 W, 41
2026/09/10 11:44:25.707, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 456.44 W, 40
2026/09/10 11:44:25.907, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 438.61 W, 40
2026/09/10 11:44:26.107, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 409.78 W, 40
2026/09/10 11:44:26.307, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 383.44 W, 40
2026/09/10 11:44:26.507, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 365.39 W, 40
2026/09/10 11:44:26.707, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 365.17 W, 40
2026/09/10 11:44:26.907, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 364.93 W, 39
2026/09/10 11:44:27.107, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 401.71 W, 42
2026/09/10 11:44:27.307, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 464.47 W, 43
2026/09/10 11:44:27.508, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 527.53 W, 44
2026/09/10 11:44:27.708, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 527.69 W, 41
2026/09/10 11:44:27.908, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 533.16 W, 40
2026/09/10 11:44:28.108, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 501.95 W, 40
2026/09/10 11:44:28.308, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 442.62 W, 40
2026/09/10 11:44:28.508, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 382.73 W, 40
2026/09/10 11:44:28.708, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.91 W, 40
2026/09/10 11:44:28.908, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.59 W, 39
2026/09/10 11:44:29.108, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.32 W, 39
2026/09/10 11:44:29.308, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.15 W, 39
2026/09/10 11:44:29.508, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 372.85 W, 39
2026/09/10 11:44:29.708, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 400.45 W, 41
2026/09/10 11:44:29.908, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 432.18 W, 41
2026/09/10 11:44:30.108, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 463.99 W, 42
2026/09/10 11:44:30.309, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 512.43 W, 43
2026/09/10 11:44:30.509, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 545.69 W, 42
2026/09/10 11:44:30.709, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 567.63 W, 43
2026/09/10 11:44:30.909, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 569.30 W, 42
2026/09/10 11:44:31.109, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 573.54 W, 42
2026/09/10 11:44:31.309, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 561.11 W, 43
2026/09/10 11:44:31.509, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 563.90 W, 43
2026/09/10 11:44:31.709, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 553.64 W, 42
