round,workload,chunk,batch,stage,method,m,n,k,wmma_per_matrix,padding_fraction,median_us,min_us,max_us,ns_per_token
1,single,16,1,state_update,wmma_w8,128,128,16,64,0,6.382399797439575,6.370239853858948,6.384959816932678,398.89998733997345
1,single,64,1,local_mix,wmma_w1,64,128,64,128,0,30.209600925445557,30.193281173706055,30.21631956100464,472.0250144600868
1,single,16,1,gram,wmma_w4,16,16,128,8,0,6.835520267486572,6.81439995765686,6.836479902267456,427.22001671791077
1,tokens_786432,32,24576,projection,wmma_w8,32,128,128,128,0,1046.8943786621094,1046.739501953125,1046.9468688964844,1.331195041226844
2,tokens_786432,64,12288,local_mix,wmma_w8,64,128,64,128,0,490.4467010498047,490.41473388671875,490.5478286743164,0.6236352298098305
2,tokens_8192,64,128,projection,wmma_w8,64,128,128,256,0,15.518079996109009,15.514559745788574,15.538239479064941,1.8942968745250255
2,tokens_8192,16,512,local_mix,wmma_w8,16,128,16,8,0,3.9468801021575928,3.9417600631713867,3.949120044708252,0.4817968874704093
2,tokens_8192,64,128,gram,wmma_w8,64,64,128,128,0,9.067519903182983,9.062399864196777,9.071679711341858,1.1068749881815165
2,tokens_786432,16,49152,gram,wmma_w4,16,16,128,8,0,331.86878204345703,331.798095703125,331.9116973876953,0.42199297846915823
2,single,32,1,local_mix,wmma_w1,32,128,32,32,0,11.498559713363647,11.490240097045898,11.504640579223633,359.329991042614
2,single,32,1,projection,wmma_w8,32,128,128,128,0,11.605759859085083,11.603519916534424,11.621119976043701,362.67999559640884
2,tokens_786432,16,49152,local_mix,wmma_w8,16,128,16,8,0,262.24191665649414,262.2380828857422,262.3142433166504,0.33345784080059576
2,single,16,1,gram,wmma_w4,16,16,128,8,0,6.8323200941085815,6.823359727859497,6.836479902267456,427.02000588178635
2,single,16,1,projection,wmma_w1,16,128,128,64,0,32.79263973236084,32.79103994369507,32.80128002166748,2049.5399832725525
2,single,64,1,projection,wmma_w4,64,128,128,256,0,19.86016035079956,19.85376000404358,19.877760410308838,310.31500548124313
2,tokens_8192,16,512,projection,wmma_w1,16,128,128,64,0,38.85695934295654,38.823039531707764,38.922879695892334,4.7432811697945
2,tokens_8192,16,512,gram,wmma_w4,16,16,128,8,0,7.450559735298157,7.445440292358398,7.457919716835022,0.9094921551877633
2,tokens_786432,32,24576,gram,wmma_w4,32,32,128,32,0,249.69568252563477,249.62207794189453,249.71359252929688,0.31750447912296903
2,tokens_786432,64,12288,local_mix,wmma_w4,64,128,64,128,0,492.3660659790039,492.32959747314453,492.4371337890625,0.6260758285255482
2,tokens_8192,16,512,local_mix,wmma_w1,16,128,16,8,0,6.935039758682251,6.913920044898987,6.937919855117798,0.846562470542267
2,tokens_8192,32,256,local_mix,wmma_w8,32,128,32,32,0,6.911360025405884,6.908479928970337,6.918399930000305,0.8436718781013042
2,single,32,1,state_update,wmma_w8,128,128,32,128,0,11.324160099029541,11.315200328826904,11.333760023117065,353.88000309467316
2,single,16,1,projection,wmma_w8,16,128,128,64,0,7.992960214614868,7.989760041236877,7.996799945831299,499.56001341342926
2,tokens_786432,32,24576,state_update,wmma_w8,128,128,32,128,0,905.0412750244141,904.9555206298828,905.1360321044922,1.150819492371132
2,tokens_786432,64,12288,projection,wmma_w8,64,128,128,256,0,916.3190460205078,916.2226867675781,916.5404510498047,1.1651599197648466
2,tokens_786432,16,49152,local_mix,wmma_w1,16,128,16,8,0,188.70912551879883,188.70336532592773,188.8096046447754,0.2399560617050156
2,tokens_8192,16,512,projection,wmma_w4,16,128,128,64,0,19.365439414978027,19.362879991531372,19.371520280838013,2.363945241086185
2,single,64,1,projection,wmma_w8,64,128,128,256,0,15.386879444122314,15.386559963226318,15.40287971496582,240.41999131441116
2,tokens_786432,32,24576,local_mix,wmma_w4,32,128,32,32,0,255.2355194091797,255.21343231201172,255.32384872436523,0.3245487459935248
2,single,64,1,gram,wmma_w8,64,64,128,128,0,8.982719779014587,8.970239758491516,8.987200260162354,140.35499654710293
2,tokens_8192,64,128,state_update,wmma_w1,128,128,64,256,0,48.73856067657471,48.7337589263916,48.73983860015869,5.949531332589686
2,tokens_786432,16,49152,projection,wmma_w8,16,128,128,64,0,1398.5916137695312,1398.5591125488281,1398.5968017578125,1.7784012015908957
2,tokens_786432,64,12288,state_update,wmma_w8,128,128,64,256,0,927.6140594482422,927.6016235351562,927.6636505126953,1.1795222720441718
2,tokens_8192,64,128,gram,wmma_w1,64,64,128,128,0,35.331199169158936,35.322558879852295,35.338239669799805,4.312890523578972
2,tokens_786432,32,24576,projection,wmma_w1,32,128,128,128,0,3107.5003051757812,3106.4739990234375,3107.74169921875,3.9513909723609686
2,single,32,1,state_update,wmma_w1,128,128,32,128,0,23.904640674591064,23.901760578155518,23.922560214996338,747.0200210809708
2,tokens_786432,64,12288,gram,wmma_w4,64,64,128,128,0,525.8099365234375,525.6470489501953,525.8329772949219,0.6686019090314707
2,tokens_8192,32,256,projection,wmma_w4,32,128,128,128,0,18.179199695587158,18.171199560165405,18.18336009979248,2.2191405878402293
2,tokens_786432,64,12288,local_mix,wmma_w1,64,128,64,128,0,790.0236511230469,789.6982574462891,790.2883148193359,1.004567020572722
2,single,64,1,gram,wmma_w4,64,64,128,128,0,11.853439807891846,11.843199729919434,11.864960193634033,185.2099969983101
2,tokens_786432,64,12288,gram,wmma_w1,64,64,128,128,0,1183.7238311767578,1183.6029052734375,1184.4086456298828,1.5051826873483758
2,tokens_8192,64,128,gram,wmma_w4,64,64,128,128,0,11.9760000705719,11.965440511703491,11.977599859237671,1.4619140711147338
2,tokens_8192,32,256,state_update,wmma_w8,128,128,32,128,0,15.862079858779907,15.856640338897705,15.898239612579346,1.9362890452612191
2,tokens_8192,16,512,projection,wmma_w8,16,128,128,64,0,15.428160429000854,15.412800312042236,15.43455958366394,1.8833203648682684
2,single,64,1,projection,wmma_w1,64,128,128,256,0,56.461758613586426,56.45440101623535,56.46912097930908,882.2149783372879
2,tokens_8192,32,256,gram,wmma_w8,32,32,128,32,0,8.568959832191467,8.563839793205261,8.578879833221436,1.04601560451556
2,single,64,1,local_mix,wmma_w4,64,128,64,128,0,10.903680324554443,10.883519649505615,10.906879901885986,170.37000507116318
2,single,32,1,gram,wmma_w1,32,32,128,32,0,14.73855972290039,14.73695993423462,14.760639667510986,460.5799913406372
2,tokens_786432,16,49152,gram,wmma_w1,16,16,128,8,0,234.35712814331055,234.32031631469727,234.37728881835938,0.2980004986360048
2,tokens_8192,32,256,projection,wmma_w8,32,128,128,128,0,16.683839559555054,16.674879789352417,16.68992042541504,2.0366015087347478
2,tokens_8192,64,128,state_update,wmma_w4,128,128,64,256,0,17.846399545669556,17.83136010169983,17.8547203540802,2.1785155695397407
2,tokens_786432,64,12288,gram,wmma_w8,64,64,128,128,0,482.2876739501953,482.22145080566406,482.32479095458984,0.6132604903541505
2,tokens_8192,32,256,local_mix,wmma_w1,32,128,32,32,0,11.98848009109497,11.98464035987854,11.997760534286499,1.4634375111199915
2,tokens_8192,32,256,gram,wmma_w4,32,32,128,32,0,5.987840294837952,5.982400178909302,5.997440218925476,0.7309375359909609
2,tokens_8192,16,512,gram,wmma_w1,16,16,128,8,0,7.724800109863281,7.714880108833313,7.731519937515259,0.9429687634110451
2,tokens_786432,64,12288,projection,wmma_w1,64,128,128,256,0,2609.0765380859375,2608.80126953125,2609.7213745117188,3.317612378547589
2,single,32,1,gram,wmma_w4,32,32,128,32,0,4.945279955863953,4.927360117435455,4.946559965610504,154.53999862074852
2,single,64,1,local_mix,wmma_w1,64,128,64,128,0,30.19615888595581,30.191679000854492,30.209600925445557,471.81498259305954
2,tokens_8192,16,512,state_update,wmma_w8,128,128,16,64,0,14.236799478530884,14.22592043876648,14.240000247955322,1.737890561344102
2,tokens_8192,64,128,projection,wmma_w4,64,128,128,256,0,19.983680248260498,19.98047947883606,20.00159978866577,2.4394140928052366
2,tokens_786432,16,49152,projection,wmma_w4,16,128,128,64,0,1684.5021057128906,1684.4064331054688,1684.6092224121094,2.1419551922008395
2,tokens_8192,16,512,state_update,wmma_w1,128,128,16,64,0,18.840320110321045,18.830080032348633,18.853759765625,2.2998437634669244
2,tokens_786432,32,24576,state_update,wmma_w1,128,128,32,128,0,958.9238739013672,958.8130950927734,959.0252685546875,1.2193347599046926
2,single,64,1,gram,wmma_w1,64,64,128,128,0,34.84287977218628,34.83743906021118,34.852800369262695,544.4199964404106
2,tokens_786432,32,24576,state_update,wmma_w4,128,128,32,128,0,852.1202850341797,852.0531463623047,852.1369934082031,1.083526973767827
2,single,64,1,state_update,wmma_w8,128,128,64,256,0,14.656000137329102,14.646719694137573,14.65791940689087,229.0000021457672
2,tokens_786432,64,12288,state_update,wmma_w4,128,128,64,256,0,937.7426910400391,937.7142333984375,937.7808380126953,1.1924014931234221
2,single,16,1,local_mix,wmma_w8,16,128,16,8,0,2.802880108356476,2.800000011920929,2.810879945755005,175.18000677227974
2,tokens_786432,32,24576,projection,wmma_w8,32,128,128,128,0,1046.770248413086,1046.6944122314453,1046.9459533691406,1.3310372014530003
2,single,32,1,state_update,wmma_w4,128,128,32,128,0,9.186239838600159,9.175999760627747,9.19264018535614,287.06999495625496
2,single,64,1,local_mix,wmma_w8,64,128,64,128,0,10.64128041267395,10.636800527572632,10.654079914093018,166.27000644803047
2,single,64,1,state_update,wmma_w1,128,128,64,256,0,48.51391792297363,48.509440422058105,48.518080711364746,758.029967546463
2,tokens_8192,64,128,state_update,wmma_w8,128,128,64,256,0,14.750399589538574,14.741760492324829,14.760639667510986,1.8005858873948455
2,tokens_786432,64,12288,projection,wmma_w4,64,128,128,256,0,1016.9020843505859,1016.7763519287109,1017.2220611572266,1.293057866860181
2,tokens_786432,32,24576,local_mix,wmma_w1,32,128,32,32,0,313.6207962036133,313.5635185241699,313.68608474731445,0.3987894645736863
2,single,16,1,projection,wmma_w4,16,128,128,64,0,12.220799922943115,12.216960191726685,12.237759828567505,763.7999951839447
2,single,32,1,gram,wmma_w8,32,32,128,32,0,7.449920177459717,7.446399927139282,7.4614399671554565,232.81000554561615
2,tokens_786432,32,24576,gram,wmma_w1,32,32,128,32,0,482.9167938232422,482.85953521728516,483.0275344848633,0.614060457640638
2,tokens_8192,32,256,local_mix,wmma_w4,32,128,32,32,0,6.462079882621765,6.459519863128662,6.4665597677230835,0.7888281106716022
2,single,16,1,state_update,wmma_w1,128,128,16,64,0,13.176640272140503,13.173120021820068,13.227200508117676,823.5400170087814
2,tokens_8192,64,128,local_mix,wmma_w8,64,128,64,128,0,10.724159479141235,10.717120170593262,10.740480422973633,1.3091014989186078
2,tokens_8192,32,256,projection,wmma_w1,32,128,128,128,0,43.679680824279785,43.66079807281494,43.68512153625488,5.331992288120091
2,tokens_8192,64,128,projection,wmma_w1,64,128,128,256,0,56.811838150024414,56.80511951446533,56.84768199920654,6.935038836672902
2,single,32,1,local_mix,wmma_w4,32,128,32,32,0,5.2748799324035645,5.256959795951843,5.279039740562439,164.8399978876114
2,tokens_8192,32,256,state_update,wmma_w1,128,128,32,128,0,26.918399333953857,26.915199756622314,26.92863941192627,3.2859374186955392
2,single,16,1,local_mix,wmma_w1,16,128,16,8,0,6.036480069160461,6.036159992218018,6.05184018611908,377.28000432252884
2,single,16,1,gram,wmma_w1,16,16,128,8,0,7.1113598346710205,7.1004801988601685,7.11679995059967,444.4599896669388
2,tokens_786432,64,12288,state_update,wmma_w1,128,128,64,256,0,1632.890625,1632.7964782714844,1633.0291748046875,2.0763278007507324
2,tokens_786432,16,49152,state_update,wmma_w4,128,128,16,64,0,995.6003570556641,995.5654144287109,995.8483123779297,1.2659713199051719
2,tokens_8192,32,256,state_update,wmma_w4,128,128,32,128,0,13.531520366668701,13.516160249710083,13.544319868087769,1.651796919759363
2,tokens_8192,16,512,state_update,wmma_w4,128,128,16,64,0,16.921919584274292,16.909760236740112,16.93824052810669,2.065664011752233
2,single,16,1,state_update,wmma_w4,128,128,16,64,0,9.304640293121338,9.301440119743347,9.32640016078949,581.5400183200836
2,tokens_8192,16,512,gram,wmma_w8,16,16,128,8,0,4.744639992713928,4.737280011177063,4.747839868068695,0.5791796866105869
2,single,16,1,state_update,wmma_w8,128,128,16,64,0,6.3785600662231445,6.376640200614929,6.384320259094238,398.66000413894653
2,tokens_8192,32,256,gram,wmma_w1,32,32,128,32,0,15.468480587005615,15.451840162277222,15.47104001045227,1.888242259155959
2,tokens_786432,16,49152,gram,wmma_w8,16,16,128,8,0,347.19776153564453,347.18334197998047,347.22911834716797,0.44148478385371465
2,tokens_786432,16,49152,local_mix,wmma_w4,16,128,16,8,0,246.3987159729004,246.33184432983398,246.49311065673828,0.3133121693584447
2,tokens_8192,64,128,local_mix,wmma_w1,64,128,64,128,0,30.58176040649414,30.58016061782837,30.589759349822998,3.7331250496208668
2,tokens_786432,32,24576,gram,wmma_w8,32,32,128,32,0,412.86720275878906,412.85438537597656,412.9305648803711,0.5249877964767317
2,single,16,1,local_mix,wmma_w4,16,128,16,8,0,4.46943998336792,4.464319944381714,4.473919868469238,279.339998960495
2,tokens_8192,16,512,local_mix,wmma_w4,16,128,16,8,0,5.559359788894653,5.555520057678223,5.5615997314453125,0.6786327867303044
2,tokens_786432,16,49152,state_update,wmma_w8,128,128,16,64,0,1020.8573150634766,1020.8319854736328,1020.9529876708984,1.298087202788641
2,single,32,1,local_mix,wmma_w8,32,128,32,32,0,5.79584002494812,5.7871997356414795,5.80128014087677,181.12000077962875
2,single,64,1,state_update,wmma_w4,128,128,64,256,0,17.60800004005432,17.60543942451477,17.622079849243164,275.12500062584877
2,single,32,1,projection,wmma_w4,32,128,128,128,0,13.193600177764893,13.192000389099121,13.203840255737305,412.3000055551529
2,tokens_786432,32,24576,projection,wmma_w4,32,128,128,128,0,1160.32958984375,1159.9539184570312,1160.393295288086,1.4754353712002437
2,tokens_786432,16,49152,state_update,wmma_w1,128,128,16,64,0,977.1459197998047,976.9219207763672,977.2783660888672,1.24250528945898
2,single,32,1,projection,wmma_w1,32,128,128,128,0,39.60864067077637,39.60000038146973,39.6233606338501,1237.7700209617615
2,tokens_786432,16,49152,projection,wmma_w1,16,128,128,64,0,4104.195556640625,4103.89404296875,4104.458923339844,5.218754522502422
2,tokens_786432,32,24576,local_mix,wmma_w8,32,128,32,32,0,344.2601776123047,344.1600036621094,344.30591583251953,0.43774945273374516
2,single,16,1,gram,wmma_w8,16,16,128,8,0,4.1811200976371765,4.17279988527298,4.1836801171302795,261.32000610232353
2,tokens_8192,64,128,local_mix,wmma_w4,64,128,64,128,0,11.075520515441895,11.071360111236572,11.076159477233887,1.3519922504201531
3,tokens_8192,32,256,projection,wmma_w4,32,128,128,128,0,18.175359964370728,18.174079656600952,18.179839849472046,2.2186718706507236
3,tokens_8192,32,256,state_update,wmma_w1,128,128,32,128,0,26.926400661468506,26.911680698394775,26.93376064300537,3.286914143245667
3,tokens_786432,64,12288,gram,wmma_w4,64,64,128,128,0,525.8399963378906,525.7356643676758,525.8537673950195,0.6686401320621371
3,single,64,1,gram,wmma_w4,64,64,128,128,0,11.83840036392212,11.828479766845703,11.84831976890564,184.9750056862831
3,tokens_786432,32,24576,local_mix,wmma_w1,32,128,32,32,0,313.5615921020508,313.5424041748047,313.6102485656738,0.39871418266557157
3,single,16,1,projection,wmma_w4,16,128,128,64,0,12.221440076828003,12.219840288162231,12.238719463348389,763.8400048017502
3,single,32,1,local_mix,wmma_w4,32,128,32,32,0,5.2668797969818115,5.256959795951843,5.2774399518966675,164.5899936556816
3,tokens_786432,16,49152,local_mix,wmma_w4,16,128,16,8,0,246.37664794921875,246.33440017700195,246.39936447143555,0.313284108415246
3,single,32,1,local_mix,wmma_w8,32,128,32,32,0,5.791680216789246,5.78112006187439,5.800639986991882,180.99000677466393
3,single,64,1,gram,wmma_w1,64,64,128,128,0,34.861440658569336,34.86047983169556,34.8636794090271,544.7100102901459
3,tokens_786432,32,24576,local_mix,wmma_w4,32,128,32,32,0,255.21600723266602,255.1683235168457,255.24896621704102,0.3245239349780604
3,single,64,1,projection,wmma_w8,64,128,128,256,0,15.39423942565918,15.39072036743164,15.409599542617798,240.53499102592468
3,tokens_8192,16,512,state_update,wmma_w4,128,128,16,64,0,16.904640197753906,16.902719736099243,16.909760236740112,2.063554711639881
3,tokens_786432,64,12288,gram,wmma_w1,64,64,128,128,0,1183.7769317626953,1183.5948944091797,1183.8441467285156,1.5052502082350354
3,tokens_8192,32,256,state_update,wmma_w8,128,128,32,128,0,15.857919454574585,15.856319665908813,15.868159532546997,1.9357811834197491
3,single,16,1,local_mix,wmma_w4,16,128,16,8,0,4.476160109043121,4.472639858722687,4.4784000515937805,279.7600068151951
3,tokens_786432,32,24576,gram,wmma_w1,32,32,128,32,0,483.0140686035156,482.97985076904297,483.03680419921875,0.6141841489200791
3,single,64,1,gram,wmma_w8,64,64,128,128,0,8.976960182189941,8.964160084724426,8.984320163726807,140.26500284671783
3,tokens_8192,64,128,state_update,wmma_w8,128,128,64,256,0,14.757440090179443,14.753919839859009,14.758720397949219,1.8014453235082328
3,tokens_786432,16,49152,state_update,wmma_w4,128,128,16,64,0,995.6515502929688,995.5446624755859,995.8204650878906,1.2660364154726267
3,tokens_8192,64,128,local_mix,wmma_w8,64,128,64,128,0,10.729919672012329,10.725120306015015,10.744320154190063,1.3098046474624425
3,single,32,1,projection,wmma_w8,32,128,128,128,0,11.613119840621948,11.606080532073975,11.621439456939697,362.9099950194359
3,tokens_786432,64,12288,local_mix,wmma_w4,64,128,64,128,0,492.3263931274414,492.24830627441406,492.38880157470703,0.6260253818860898
3,tokens_786432,32,24576,projection,wmma_w8,32,128,128,128,0,1046.8812561035156,1046.7362976074219,1047.0521545410156,1.3311783550307155
3,tokens_8192,16,512,projection,wmma_w8,16,128,128,64,0,15.415359735488892,15.412800312042236,15.44543981552124,1.8817577802110463
3,tokens_8192,64,128,projection,wmma_w1,64,128,128,256,0,56.80863857269287,56.805758476257324,56.81344032287598,6.934648263268173
3,tokens_786432,32,24576,state_update,wmma_w1,128,128,32,128,0,958.8751983642578,958.7602996826172,958.9820861816406,1.2192728657585878
3,single,32,1,state_update,wmma_w8,128,128,32,128,0,11.333119869232178,11.327359676361084,11.33952021598816,354.15999591350555
3,tokens_786432,16,49152,projection,wmma_w1,16,128,128,64,0,4104.067687988281,4103.837585449219,4104.215393066406,5.218591929102938
3,single,16,1,gram,wmma_w1,16,16,128,8,0,7.099840044975281,7.093759775161743,7.117440104484558,443.74000281095505
3,single,64,1,state_update,wmma_w8,128,128,64,256,0,14.656000137329102,14.652479887008667,14.657599925994873,229.0000021457672
3,tokens_8192,16,512,local_mix,wmma_w4,16,128,16,8,0,5.554239749908447,5.552639961242676,5.587199926376343,0.678007781971246
3,tokens_8192,16,512,gram,wmma_w8,16,16,128,8,0,4.741759896278381,4.735360145568848,4.746240079402924,0.5788281123386696
3,tokens_8192,16,512,projection,wmma_w4,16,128,128,64,0,19.362879991531372,19.35711979866028,19.37119960784912,2.363632811466232
3,tokens_8192,32,256,gram,wmma_w8,32,32,128,32,0,8.575040102005005,8.555520176887512,8.575680255889893,1.0467578249517828
3,tokens_786432,16,49152,gram,wmma_w4,16,16,128,8,0,331.8467330932617,331.8252944946289,331.8617630004883,0.42196494177915156
3,single,32,1,gram,wmma_w1,32,32,128,32,0,14.737279415130615,14.735360145568848,14.747200012207031,460.5399817228317
3,tokens_786432,64,12288,projection,wmma_w8,64,128,128,256,0,916.336669921875,916.2895965576172,916.4371490478516,1.1651823297142982
3,tokens_786432,16,49152,local_mix,wmma_w8,16,128,16,8,0,262.2764778137207,262.1980857849121,262.2928047180176,0.33350178758458543
3,single,64,1,local_mix,wmma_w8,64,128,64,128,0,10.643839836120605,10.640959739685059,10.663039684295654,166.30999743938446
3,single,16,1,local_mix,wmma_w1,16,128,16,8,0,6.038399934768677,6.0335999727249146,6.055359840393066,377.3999959230423
3,tokens_786432,64,12288,state_update,wmma_w4,128,128,64,256,0,937.7446746826172,937.6947021484375,937.7721405029297,1.192404015455395
3,single,64,1,local_mix,wmma_w1,64,128,64,128,0,30.194880962371826,30.18847942352295,30.233280658721924,471.7950150370598
3,tokens_786432,64,12288,state_update,wmma_w8,128,128,64,256,0,927.6348876953125,927.5827026367188,927.6470184326172,1.1795487565298874
3,tokens_8192,64,128,gram,wmma_w4,64,64,128,128,0,11.984319686889648,11.982719898223877,11.986240148544312,1.4629296492785215
3,single,64,1,projection,wmma_w1,64,128,128,256,0,56.4572811126709,56.45376205444336,56.46431922912598,882.1450173854828
3,tokens_786432,64,12288,local_mix,wmma_w8,64,128,64,128,0,490.45726776123047,490.32833099365234,490.5567932128906,0.6236486660782248
3,single,16,1,state_update,wmma_w8,128,128,16,64,0,6.376640200614929,6.372159719467163,6.380800008773804,398.5400125384331
3,single,16,1,local_mix,wmma_w8,16,128,16,8,0,2.8009599447250366,2.796800136566162,2.8150400519371033,175.0599965453148
3,single,32,1,projection,wmma_w4,32,128,128,128,0,13.198080062866211,13.19424033164978,13.205440044403076,412.4400019645691
3,tokens_786432,32,24576,gram,wmma_w4,32,32,128,32,0,249.6953582763672,249.62623596191406,249.7577667236328,0.3175040668187042
3,single,16,1,projection,wmma_w8,16,128,128,64,0,7.991679906845093,7.983360290527344,7.993599772453308,499.4799941778183
3,single,32,1,state_update,wmma_w4,128,128,32,128,0,9.183040261268616,9.163519740104675,9.188799858093262,286.97000816464424
3,tokens_786432,64,12288,gram,wmma_w8,64,64,128,128,0,482.3068618774414,482.26016998291016,482.38719940185547,0.6132848890653501
3,tokens_8192,64,128,projection,wmma_w4,64,128,128,256,0,19.99071955680847,19.97920036315918,20.001919269561768,2.4402733833994716
3,tokens_786432,16,49152,state_update,wmma_w8,128,128,16,64,0,1020.987548828125,1020.9273529052734,1021.072998046875,1.2982528035839398
3,single,64,1,local_mix,wmma_w4,64,128,64,128,0,10.901119709014893,10.877759456634521,10.9225594997406,170.3299954533577
3,tokens_786432,16,49152,state_update,wmma_w1,128,128,16,64,0,977.0735931396484,976.9942474365234,977.2230529785156,1.2424133213547368
3,single,16,1,state_update,wmma_w4,128,128,16,64,0,9.305599927902222,9.291840195655823,9.31327998638153,581.5999954938889
3,tokens_786432,64,12288,state_update,wmma_w1,128,128,64,256,0,1632.774658203125,1632.4528503417969,1633.0213928222656,2.076180341343085
3,tokens_8192,32,256,state_update,wmma_w4,128,128,32,128,0,13.532799482345581,13.523199558258057,13.540159463882446,1.6519530618097633
3,tokens_786432,64,12288,local_mix,wmma_w1,64,128,64,128,0,790.0284576416016,789.6227264404297,790.3215789794922,1.0045731323771179
3,single,64,1,projection,wmma_w4,64,128,128,256,0,19.86016035079956,19.858239889144897,19.86240029335022,310.31500548124313
3,single,32,1,projection,wmma_w1,32,128,128,128,0,39.619200229644775,39.60927963256836,39.63680028915405,1238.1000071763992
3,single,32,1,local_mix,wmma_w1,32,128,32,32,0,11.490880250930786,11.483839750289917,11.504319906234741,359.09000784158707
3,tokens_786432,32,24576,local_mix,wmma_w8,32,128,32,32,0,344.25697326660156,344.22367095947266,344.2643356323242,0.4377453781974812
3,tokens_8192,16,512,local_mix,wmma_w8,16,128,16,8,0,3.9417600631713867,3.9369601011276245,3.946239948272705,0.4811718827113509
3,single,32,1,gram,wmma_w8,32,32,128,32,0,7.449280023574829,7.446079850196838,7.451199889183044,232.7900007367134
3,single,64,1,state_update,wmma_w4,128,128,64,256,0,17.58847951889038,17.586560249328613,17.6256000995636,274.8199924826622
3,tokens_8192,16,512,state_update,wmma_w8,128,128,16,64,0,14.246079921722412,14.240000247955322,14.250240325927734,1.7390234279446304
3,tokens_8192,16,512,local_mix,wmma_w1,16,128,16,8,0,6.926400065422058,6.9120001792907715,6.93664014339447,0.8455078204860911
3,tokens_786432,32,24576,gram,wmma_w8,32,32,128,32,0,412.83233642578125,412.7753448486328,412.918701171875,0.5249434616416693
3,single,16,1,state_update,wmma_w1,128,128,16,64,0,13.181120157241821,13.173120021820068,13.184640407562256,823.8200098276138
3,single,16,1,gram,wmma_w8,16,16,128,8,0,4.1651201248168945,4.160960018634796,4.180800020694733,260.3200078010559
3,tokens_786432,16,49152,gram,wmma_w1,16,16,128,8,0,234.3414306640625,234.32159423828125,234.37984466552734,0.29798053825894993
3,tokens_786432,16,49152,projection,wmma_w8,16,128,128,64,0,1398.5865783691406,1398.5267639160156,1398.6306762695312,1.7783947987481952
3,tokens_8192,64,128,projection,wmma_w8,64,128,128,256,0,15.514880418777466,15.508160591125488,15.527039766311646,1.8939063011202961
3,tokens_786432,32,24576,state_update,wmma_w4,128,128,32,128,0,852.1071624755859,852.0508575439453,852.1539306640625,1.0835102875716984
3,tokens_8192,16,512,gram,wmma_w1,16,16,128,8,0,7.711039781570435,7.70687997341156,7.727680206298828,0.9412890358362347
3,tokens_8192,16,512,projection,wmma_w1,16,128,128,64,0,38.83584022521973,38.79199981689453,38.88736009597778,4.740703152492642
3,tokens_786432,16,49152,projection,wmma_w4,16,128,128,64,0,1684.3919372558594,1684.3196105957031,1699.9273681640625,2.1418151057635746
3,single,16,1,projection,wmma_w1,16,128,128,64,0,32.77856111526489,32.77087926864624,32.79808044433594,2048.660069704056
3,single,64,1,state_update,wmma_w1,128,128,64,256,0,48.511037826538086,48.50751876831055,48.5203218460083,757.9849660396576
3,tokens_786432,64,12288,projection,wmma_w4,64,128,128,256,0,1017.1254730224609,1017.0185852050781,1017.2409820556641,1.2933419202454388
3,tokens_786432,64,12288,projection,wmma_w1,64,128,128,256,0,2609.0985107421875,2608.8937377929688,2610.01953125,3.3176403182248273
3,tokens_8192,64,128,state_update,wmma_w4,128,128,64,256,0,17.850559949874878,17.844159603118896,17.870399951934814,2.1790234313812107
3,tokens_786432,32,24576,state_update,wmma_w8,128,128,32,128,0,905.0927734375,905.0109100341797,905.2480316162109,1.1508849759896596
3,tokens_8192,32,256,gram,wmma_w4,32,32,128,32,0,6.004160046577454,5.985599756240845,6.007360219955444,0.7329296931857243
3,single,32,1,state_update,wmma_w1,128,128,32,128,0,23.921279907226562,23.903679847717285,23.9247989654541,747.5399971008301
3,tokens_8192,32,256,gram,wmma_w1,32,32,128,32,0,15.456000566482544,15.45408010482788,15.472639799118042,1.8867188191507012
3,tokens_8192,64,128,gram,wmma_w8,64,64,128,128,0,9.066879749298096,9.063040018081665,9.069439768791199,1.1067968443967402
3,tokens_8192,64,128,gram,wmma_w1,64,64,128,128,0,35.353920459747314,35.33663988113403,35.36448001861572,4.315664118621498
3,tokens_8192,16,512,state_update,wmma_w1,128,128,16,64,0,18.836480379104614,18.831679821014404,18.851840496063232,2.2993750462774187
3,tokens_8192,64,128,state_update,wmma_w1,128,128,64,256,0,48.743038177490234,48.742079734802246,48.76768112182617,5.950077902525663
3,tokens_8192,32,256,local_mix,wmma_w8,32,128,32,32,0,6.908479928970337,6.901760101318359,6.912959814071655,0.8433203038293868
3,tokens_786432,32,24576,projection,wmma_w1,32,128,128,128,0,3107.00439453125,3106.658935546875,3107.3770141601562,3.950760389367739
3,single,32,1,gram,wmma_w4,32,32,128,32,0,4.942399859428406,4.927360117435455,4.94623988866806,154.44999560713768
3,tokens_8192,32,256,projection,wmma_w1,32,128,128,128,0,43.69311809539795,43.673601150512695,43.70944023132324,5.3336325800046325
3,tokens_786432,32,24576,projection,wmma_w4,32,128,128,128,0,1159.9823760986328,1159.9193572998047,1160.1023864746094,1.474993866092215
3,tokens_8192,32,256,local_mix,wmma_w1,32,128,32,32,0,11.98848009109497,11.980479955673218,11.994240283966064,1.4634375111199915
3,tokens_786432,16,49152,local_mix,wmma_w1,16,128,16,8,0,188.7926483154297,188.67647171020508,188.8604736328125,0.24006226643299064
